video_id,title_fa,description_fa,age_rating,country_fa,production_year,duration,image
Soul_Assassin_HA0In_filimo,قاتل روح,در فیلم قاتل روح ، کوین که در یکی از بانک های سرمایه گذاری شهر رتردام کار می کند، به سمت معاونت در بخش محافظت داخلی ارتقا پیدا می کند. او به یکی از همکارانش به نام رزالیند علاقمند است و تصمیم دارد با او ازدواج کند. اما درست در شبی که می خواهد این پیشنهاد را علنی کند، اتفاقی وحشتناک، زندگی کوین را به کلی دگرگون می کند....,13.0,هلند,2001.0,01:22:20,videos_covers_58fee5d7-a4bc-47cc-929c-35f2f89ce2e5.jpg
The_Cowboys_Ku0qj_filimo,کابوی ها,یک مزرعه داری به اسم ویل اندرسون مجبور میشود  یک پسر بدون تجربه را برای کمک کردن استخدام میکند تا گله اش را برای فروش به بازار ببرد اما ....,13.0,آمریکا,1972.0,02:02:16,videos_covers_971190ec-b96a-4598-83eb-7c6b26583b65.jpg
DZLa3vM3,گازشو بگیر,, ,استرالیا    ,2020.0,01:42:00,videos_covers_1819d5b0-567e-46b3-8462-7c728cb5e775.jpg
Christmas_in_Conway_oPmwy_filimo,کریسمس در کانوی,ناتالی پرستار جوانی است که پرستاری سوزی همسر دانکن میر را که به بیماری سختی مبتلا است بر عهده دارد. دانکن برای شاد کردن همسر بیمارش هرکاری می کند. تصمیم دارد این بار برای شاد کردن او زمان آشناییشان را تداعی کند.,13.0,آمریکا,2013.0,01:27:23,videos_covers_64ec4797-54ba-436d-9773-3e9404e81364.jpg
Predator_2_HOFAM_filimo,غارتگر ۲,در فیلم غارتگر ۲ ، زمانی که یک موجود بیگانه ترسناک وارد شهر لس آنجلس می شود ، مامور پلیس شجاعی به نام مایک ، در برابرش ایستادگی می کند. اما…,17.0,آمریکا,1990.0,01:43:25,videos_covers_68226dd5-efb9-4b7e-9c96-a0c080015bce.jpg
kqG0oj4u,چوسان,چوسان مجموعه ای انیمیشن کمدی به کارگردانی زینب موسوی، کمدین و اینفلوئنسر اینستاگرام است که بیشتر با نام امپراطور کوزکو در فضای مجازی شناخته می شود.,13.0,ایران,1398.0, ,series_covers_320e83cf-0ed2-4c43-bc77-0fda45f250cc.jpg
wJ5WFXfy,دردسرهای پیگی,, ,فنلاند    ,2014.0,01:29:00,videos_covers_9c511965-aff6-45c5-bd78-6efc54f7106a.jpg
Tg5yAWeQ,پادشاه قانون شکن,, ,آمریکا    ,2018.0,01:58:00,videos_covers_6964b11f-18eb-468d-baa5-b95d28211890.jpg
Mr_Morgan_s_Last_Love_uzGJ8_filimo,آخرین عشق آقای مورگان,مردی که همسرش را از دست داده و  در پاریس زندگی میکند و با دختری آشنا میشود که کمتر از یک سوم سن او است . آیا آنها می توانند با هم باشند یا .....,17.0,فرانسه,2013.0,01:44:47,videos_covers_2026178d-b827-4103-80ae-225143aa8dd9.jpg
7RDaiZaN,رقابت آزاد,, ,آمریکا    ,2014.0,01:16:00,videos_covers_b9afa872-2f5a-4b4d-9fcf-553cb2c57317.jpg
Mercury_Rising_pHGzh_filimo,رمز مرکوری,دستگاه اطلاعاتی در آمریکا یک رمز سری به نام مرکوری می سازد اما سازندگان رمز برای اطمینان از قدرت رمز و همچنین کشف نشدن این رمز آن را در یک مجله سرگرمی چاپ می کنند و برای کسی که آن را حل کند جایزه درنظر می گیرند.اما یک کودک اوتیست موفق به کشف این رمز می شود برای همین...,17.0,آمریکا,1998.0,01:38:31,videos_covers_5b4a25a3-abb3-42e9-ae0f-1ee48c2a759e.jpg
Maahir_gUHnA_filimo,ماهیر,کامینی رئی توسط پلیس به اتهام قاچاق مواد مخدر دستگیر و به چندین سال زندان محکوم شده است. در این مدت او صاحب پسری می شود به نام شانکار...,13.0,هند,1996.0,01:38:44,videos_covers_2c920034-a8dd-4d8a-853d-425e5c0c98e1.jpg
The_Chipmunks_Go_to_the_Movies_rEMPL_filimo,سنجاب ها به تماشای فیلم می روند,آلوین به همراه سنجاب ها به دنبال ماجراجویی می روند و سفری هیجان انگیز را آغاز می کنند.,7.0,آمریکا,1990.0,01:08:15,videos_covers_ca03bf81-850b-4247-b4cb-9c0282fe3738.jpg
final_payback_sQBu1_filimo,تسویه حساب نهایی,«چویی » شب  را در خانه  خواهرش  می گذراند تا او را در انتقالش  به  شهری  دیگر و طلاق  از همسرش  كمك  كند. اما صبح  كه  از خواب  برمی خیزد با جسد خون آلود «شارون » - خواهرش  - مواجه  می شود.,0.0,آمریکا,2001.0,01:18:33,videos_covers_c1c10c07-7401-41f4-95ce-646afd8824f0.jpg
CXX1CbQI,راز کلز,انیمیشن راز کلز، ماجرای پسر بچه ای دوازده ساله به نام “برندان”،می باشد که مجبور است در ساخت دیوار محافظی برای جلوگیری از حمله وایکینگها، همکاری داشته باشد. روزی برندان با هنرمندی به نام “برادر آیدان” برخورد می کند که برندان را با زیبایی های دنیای هنر آشنا می کند. برندان تصمیم می گیرد مسیر زندگی اش را عوض کند و ....,7.0,فرانسه,2009.0,01:16:00,videos_covers_38fcef49-9d87-4daf-bf46-876ccf7553d8.jpg
84SP5LvI,فضایی های تلور,, ,آمریکا    ,2016.0,01:06:00,videos_covers_63597854-bb5f-44b9-b901-7e278ee45b9b.jpg
_dYB1h_filimo,در میان ابرها,گاری ها می تازند. بارها در مرز جا به جا می شوند و مسافران در تكاپوی رفتن. مالك، بار نورا را بر دوش دارد و انتظار می كشد تا او بیاید و...,17.0,ایران,2007.0,01:13:52,videos_covers_0061b103-bedc-40bb-85c1-9d3fca91d4ec.jpg
The_Hunger_Games_Mockingjay_Part_1_7L80R_filimo,عطش مبارزه: زاغ مقلد بخش اول,بعد از نابودی منطقه دوازده و فرار کتنیس و دوستانش از دست کاپیتول، آن ها به منطقه سیزده می روند که در زیر زمین قرار گرفته است. جنگ و شورش در منطقه های دیگر بر علیه کاپیتول بالا گرفته و تنها امید مردم کتنیس است.,0.0,آمریکا,2014.0,02:00:16,videos_covers_2cf9d4be-6733-4c8b-8eda-fab4c9e69294.jpg
nhtqPNH4,ماهی سیاه کوچولو,, ,ایران,1393.0,01:19:00,videos_covers_16868b92-d43a-49d7-8d13-8c7b034bc987.jpg
Imtihan_ZFuY1_filimo,امتحان,در فیلم امتحان ، ویکی که یک خواننده معروف است عاشق پریتی می شود و از پدر او می خواهد که اجازه ازدواج آنها را بدهد اما …,13.0,هند,1974.0,01:38:44,videos_covers_d9f71928-2a52-4294-abcf-d0dc7d3ad257.jpg
Support_Your_Local_Sheriff_qQM8O_filimo,از کلانتر محلی خود حمایت کنید,جیسون مک کلو وارد یک شهر جدید می شود. پس از یک تیر اندازی بزرگ او به سرعت پسر جوان یک زمین دار شرور را بازداشت می کند. نبردی بین او و هفتیرکشان دیگر در می گیرد و...,0.0,آمریکا,1969.0,01:25:20,videos_covers_34808a3e-9697-417b-9c40-39aed410d6ee.jpg
6m2ukcdj,او خوب سنگ می‌ زند,, ,ایران,1391.0,01:26:00,videos_covers_0f7501d1-a836-46ec-8c0e-c21317477ae4.jpg
vjOuvIr0,کارگر,درباره فیلم کارگر  فیلم کارگر، فیلمی درام، محصول سال ۲۰۲۰ کشور آمریکا به کارگردانی و نویسندگی رابرت جری است و بازیگرانی چون پیتر گرتی، بیلی براون، تالیا شایر، مایکل برونلیب، بیا کوردلیا، شانزیا دیویس و جوزت دیکارلو در آن به ایفای نقش پرداخته‌اند.  شما می‌توانید فیلم کارگر را با زبان اصلی همراه با زیرنویس فارسی اختصاصی تماشا کنید.  داستان فیلم کارگر  مردی میانسال که تمام عمر خود را در یک کارخانه کار کرده، اکنون بدلیل تعطیلی کارخانه بیکار شده، اما همچنان هر روز به محل کار خود می رود و...   , ,آمریکا,2020.0,01:46:00,videos_covers_ff7d7392-e2bb-4f25-92ed-9b88b108d93c.jpg
V70BBEd7,مسابقات دیوانه وار,«مسابقات دیوانه وار» یک مجموعه انیمیشن آمریکایی محصول 1968 است که توسط ویلیام هانا تولید شده است. این مجموعه دارای 11 اتومبیل مختلف است که در رالی های مختلف جاده ای در سراسر آمریکای شمالی با یکدیگر مسابقه می دهند، همه رانندگان امیدوارند که عنوان بهترین راننده جهان را از آن خود کنند. این انیمیشن از کمدی مسابقه بزرگ الهام گرفته شد.,13.0,آمریکا,1968.0, ,videos_covers_57177ab8-823e-43ed-ae86-b0c59b00543f.jpg
_9trIC_filimo,برکت,"مستند "" برکت "" به زندگی زن و شوهری پرداخته است که با ماهیگیری گذران زندگی می کنند. از زندگی شان می گویند، از اینکه کارشان چه سختی ها و لذت هایی دارد.",17.0,ایران,2012.0,00:05:48,videos_covers_1a85e60c-4713-4729-81db-3cbbf9cfe291.jpg
_n9BZA_filimo,تاواریش,ایرج برای گریز از دستگیر شدن به شوروی می گریزد. مأموران، در آن سوی مرز، او را دستگیر می كنند. پادرمیانی یكی از دوستان قدیمی ایرج به نام رضا، كه در خدمت مأموران شوروی است، موجب آزادی ایرج می شود اما...,0.0,ایران,1372.0,01:40:00,videos_covers_8f9048b4-39e4-41d2-812f-2a7ee2ed3ffe.jpg
QqgYsfR7,ددپول,, ,آمریکا    ,2016.0,01:41:00,videos_covers_b540a3e5-03ad-44ea-815f-8f0326758f5f.jpg
hNyn67i6,رستم,«رستم» فیلمی محصول سال ۲۰۱۶ و به کارگردانی نیراج پاندی است. در این فیلم بازیگرانی همچون آکشی کومار، ایلیانا دی کروز، ایشا گوپتا، آرجان باجوا، پاوان مالهوترا، اوشا نادکارانی ایفای نقش کرده اند.    داستان درباره یک افسر نیروی دریایی به نام روستم است. او بعد از اینکه می فهمد همسرش سینتیا با تاجری ثروتمند در ارتباط بوده است، جهت کشتن آن مرد دست به کار می شود و در ادامه کاری که نباید انجام شود، اتفاق می افتد.,17.0,هند,2016.0,02:05:36,videos_covers_0e357755-0697-47d3-8594-7dbc2ab50e85.jpg
m33VFXi8,بلعیدن,بلعیدن (به انگلیسی: Swallow)، یک فیلم آمریکایی-فرانسوی در ژانر تریلر روان شناختی به نویسندگی و کارگردانی کارلو میرابلا-دیویس است که در سال ۲۰۱۹ منتشر شد. هیلی بنت، آستین استول، الیزابت مارول، دیوید راشه و دنی اوهر ستارگان فیلم هستند. داستان فیلم دربارهٔ زن جوانی و بارداری است که ظاهراً زندگی بسیار خوبی دارد اما عادت تاریک و پنهانی او، یعنی هرزه خواری که با بلعیدن اشیای تیز همراه است، زندگی خود و اطرافیانش را با مشکلی پیچیده مواجه می کند. بلعیدن نخستین بار در جشنواره فیلم ترایبکا اکران شد. فیلم با استقبال بالای منتقدان همراه بود و در زمینه فیلم نامه، کارگردانی، فضاسازی و اجرای بنت تحسین شد.,17.0,فرانسه,2019.0,01:25:06,videos_covers_3d9f545e-9ee9-4d7a-9af6-1a690a96822a.jpg
Last_Hero_in_China_nAcrJ_filimo,پنجه های پولادین,در فیلم پنجه های پولادین ، وانگ فی هونگ که اکنون مدرسه کنگ فوی خود را دارد، در پی زیاد شدن شاگردانش به مشکل کمبود مکان برمی خورد. دو تن از همراهانش به توافقی با مالک یک ملک متروکه می رسند. اما ....,13.0,,1993.0,01:34:52,videos_covers_f40ec6b9-fb13-49f7-b183-a371d662a932.jpg
tiC1huhz,پستچی همیشه دو بار زنگ می زند,فیلم سینمایی پستچی همیشه دو بار زنگ می زند به کارگردانی Bob Rafelson در ۳۸ سال پیش یعنی سال ۱۳۶۰ در گونه جنایی، درام، مهیج و عاشقانه تولید شده است. پستچی همیشه دو بار زنگ می زند توانست در مرجع ارزشگذاری سینما و تلویزیون یعنی منظوم نمره ۴.۷ از ۱۰ را از سوی مردم بدست بیاورد که نشان می دهد عموم مردم پستچی همیشه دو بار زنگ می زند را اثری کم ارزش، کم کیفیت و نه چندان مهم ارزیابی می کنند.این فیلم بازسازی فیلمی به همین نام محصول سال ۱۹۴۶ است که ماجرای رابطه پنهانی یک بی خانمان و همسر یک کافه دار را روایت میکند.این ماجرا سلسله اتفاقاتی را آغاز می کند که منتهی به قتل می شوند...,17.0,آلمان,1981.0,01:37:24,videos_covers_3ccd8c38-5110-4116-a7d3-15d2dd9ddcc8.jpg
jB2REIZW,لروی و استیچ,درباره فیلم لروی و استیچ  فیلم لروی و استیچ، فیلمی انیمیشن، اکشن، ماجراجویی، کمدی، درام، خانوادگی و علمی تخیلی، محصول سال ۲۰۰۶ کشور آمریکا به کارگردانی رابرتز گاناوی و تونی کریگ است و نویسندگی آن را جس وینفیلد و رابرتز گاناوی برعهده داشته‌اند و بازیگرانی چون دیوی چیس، کریس سندرز، دیوید اوگدن استایرس، کوین مک‌دونالد، تیا کریر، کوین مایکل ریچاردسون، راب پالسن و جف بنت در آن به صداپیشگی پرداخته‌اند.  این فیلم برگرفته از سریال تلویزیونی لیلو و استیچ، محصول سال ۲۰۰۳ است و سومین و آخرین قسمت از مجموعه فیلم‌هایی به همین نام محسوب می‌شود.  فیلم لروی و استیچ با دوبله فارسی در اختیار شما قرار گرفته‌است.  داستان فیلم لروی و استیچ  لیلو و دوستان فضایی‌اش، به واسطه قرار گرفتن در شرایطی غیرمنتظره، راه خود را از یکدیگر جدا می‌کنند. این در حالی است که گانتو و دکتر ون همسترویل نسخه شبیه‌سازی شده استیچ را بوجود می‌آورند تا نتیجه همه آزمایش‌ها را به چنگ آورند و..., ,آمریکا,2006.0,01:10:00,videos_covers_3d774f90-2819-41bf-a885-c39c85cd7525.jpg
9aTWjk29,بمب یک عاشقانه - پشت صحنه,پشت صحنه بمب یک عاشقانه ...,7.0,ایران,2017.0,00:28:11,videos_covers_a869ac86-ed1e-4431-a9cc-80c3c8fc2211.jpg
jawUKOcu,تـورولکا، مرغ خرفت,«تورولکا، مرغ خرفت» انیمیشنی اسپانیایی محصول سال ۲۰۱۹ است. مرغی که قادر به تخم گذاری نیست، توسط یک معلم موسیقی خریده می شود و زندگی اش تغییر می کند.,3.0,اسپانیا,2019.0,01:16:27,videos_covers_f573e450-b2e2-4b68-8a02-0624853d91c1.jpg
Aan_Men_at_Work_aodxX_filimo,وظیفه شناس,در فیلم وظیفه شناس ، جرم و جنایت در شهر بمبئی بیداد می کند. در این بین احساس مسئولیت چند پلیس وظیفه شناس باعث مبارزه با جنایتکاران می شود …,13.0,هند,2004.0,01:48:07,videos_covers_d0582ccb-1d1b-4a6f-b94b-2bc65677fd42.jpg
yNCVGLgh,مگه دیوانه ای,, ,هند    ,2019.0,01:42:00,videos_covers_26b95afa-4273-45b3-ad3a-4708a33d9317.jpg
_Ffc80_filimo,بابل ارض موعود,"در این فیلم تاریخ سرزمین بابل از باستان تا دوره صدام و در دوران جنگ و پس از آن مورد بررسی قرار گرفته و همچنین وارد حوزه سیاست شده و به معرفی ""مقتدا صدر"" ، ""نوری المالکی"" و ""ایاد علاوی"" می پردازد و در بخش هنر با کارگردانان معاصر صحبت کرده و سراغ روزنامه نگاران می رود و به میان قوم های مختلف رفته و سعی در شناخت ابعاد همه جانبه بغداد کنونی دارد.",17.0,ایران,2012.0,01:11:26,videos_covers_69a7f8a8-13c5-4d1c-8c98-65a8c121946b.jpg
rJP9ws6a,محافظین کهکشان,محافظین کهکشان ماجراهای گروهی از جنگجویان فضایی است که در تلاشند با همکاری یکدیگر ، از جهان پیرامونشان محافظت کنند و جلوی ارباب تانوس ظالم را بگیرند .,13.0,آمریکا,2015.0, ,videos_covers_351d06f1-f39c-49b0-9b98-3183609b136f.jpg
lo3absf5,ارنست و سلستین,, ,بلژیک    ,2012.0,01:19:00,videos_covers_42f15f52-d9f6-4e19-8a50-d94c6800f479.jpg
Cross_Wars_oVvZM_filimo,جنگ های صلیبی,در فیلم جنگ های صلیبی ، کالان به همراه تیمش به صحنه  مبارزه بازمی گردند تا از قدرت گرفتن دوباره  یک خلافکار خبیث جلوگیری کنند. اما او برای اینکار به کمک یک کارآگاه قدیمی به نام نیتی نیاز دارد و…,17.0,آمریکا,2017.0,01:33:53,videos_covers_07a5f7e2-9be2-47ad-a6e4-e926b6c7137c.jpg
Papa_ou_maman_jVh1H_filimo,پدر یا مادر,در فیلم پدر یا مادر ، فلورانس و وینسنت لروی در کسب و کار، ازدواج و تربیت فرزندانشان بسیار موفق بودند.اما حالا با ماجرای طلاق روبرو شدند و قصد دارند در این اتفاق هم از یکدیگر پیشی بگیرند و آن را به انجام برسانند.اما زندگی برای آنها اتفاقاتی رقم می زند که....,17.0,فرانسه,2015.0,01:07:34,videos_covers_7a454db8-babb-4df4-9a89-8c7cd771919b.jpg
aV4QBG2n,آنچه آنها داشتند,بریجت به درخواست برادرش نیک به خانه باز می گردد تا به او در نگهداری از مادر بیمارش کمک کند و همچنین روابط خانوادگی را بهبود دهد تا دوباره در کنار یکدیگر زندگی خوبی را سپری کنند. اما…,17.0,آمریکا,2018.0,01:32:05,videos_covers_af7ca637-1809-470e-bdd6-6ac675113505.jpg
Saw_3_3wauf_filimo,اره ۳,جف به تازگی پسر خود را بر اثر تصادف از دست داده ،در عین ناباوری حکم دادگاه راننده که مست بوده را تبرئه می کند،حالا جیگسا بازی هایی برای جف تدارک دیده که...,17.0,آمریکا,2006.0,01:53:03,videos_covers_aee8a2c5-8d6f-4dcc-9546-90770875fda3.jpg
1XaAcr44,استودیو نماوا: اسکار ۲۰۲۰,, ,ایران,1398.0,01:50:00,videos_covers_de454535-6c86-465c-8701-8bda5bf2f128.jpg
Walking_Dead_S04E08_EPM8D_filimo_temp_serial,مردگان متحرک - فصل ۴ قسمت ۸,وقتی فرمانده تصمیم میگیرد زندان را خراب کند ریک و گروه با خطر بزرگی رو به رو میشوند..., ,آمریکا,2013.0,00:42:00,videos_covers_d77519c7-8ee5-4bea-a3fe-2fb8d8a069be.jpg.jpg
_Qs6Z9_filimo,خورشید مصر,انیمیشن خورشید مصر، داستان زندگی حضرت یوسف(ع) از کودکی تا دیدار حضرت یعقوب در مصر است.,3.0,ایران,2002.0,01:19:19,videos_covers_a8824e20-ff0f-403d-b3b8-fd16ff53d9f5.jpg
_PR2Vr_filimo,مجنون لیلی,فیلم مجنون لیلی ،از پنج قسمت تشکیل شده و در رابطه با یک کادوی ولنتاین است که بین چندین نفر دست به دست می چرخد تا اینکه….,13.0,ایران,2007.0,01:21:39,videos_covers_1c0cbd33-5c23-435f-9993-44b45146ab32.jpg
_DJaBe_filimo,هما,زنی به همراه نامزد تحمیلی از سمت خانواده قصد مهاجرت به کانادا دارد ولی در طی ملاقاتی کاری، دلبستگی ای نسبت به مردی دیگر پیدا می کند و بین مهاجرت و ماندن مجبور به تصمیم گیری می شود...,13.0,ایران,2001.0,01:35:50,videos_covers_da29f7e0-e0b2-464e-86bb-2aa5d0c3a032.jpg
The_last_airbander_eFqtE_filimo,آخرین بادافزار,چهار ملت هر کدام با یک نشانه با سرنوشتی مشترک. سال ها و قرن ها است که این ملت ها با یکدیگر در جنگ و ستیزاند.ملت های آب ، خاک ، هوا و آتش .اکنون جنگ بین ملت ها وارد مرحله ی نهایی شده است. قهرمانانی تازه ظهور کرده اند که تقدیرشان تغییر سرنوشت این جنگ است...,0.0,آمریکا,2010.0,01:43:07,videos_covers_043b36ee-461f-4c76-b2b8-52dc12902567.jpg
OQug1Fyx,اینجا کسی نمی‌میرد,, ,ایران,1394.0,01:15:00,videos_covers_15ca4c40-8370-46c2-ac7f-1877acfdb484.jpg
LeCIEAyz,دفتر خاطرات حشرات,داستان این انیمیشن زیبا در خصوص دو دوست با نام های فلای و کرم خاکی می باشد که تجربه های ماجراجوییشان را با هم به اشتراک می گذارند، با هم بازی می کنند و به مدرسه می روند، کارهایشان را با هم فکری هم انجام می دهند و به یکدیگر تکیه می دهند تا مشکلاتشان را حل کنند و تجربیات و احساسات خود را در دفترچه خاطراتی ثبت می کنند که به آنها کمک می کند تا احساسات خود را بنویسند.,13.0,آمریکا,2019.0, ,videos_covers_ae14270e-8a63-4c85-820d-082c7f82f328.jpg
Home_vYXJV_filimo,خانه,در کمال تخیل، گروهی از نژادهای بیگانه به نام بوو (Boov) به رهبری کاپیتان اسمک (Smek) از ترس بزرگترین دشمنشان به نام گورگ،با فرار به زمین می خواهند که قسمت اعظم زمین را از موجودات دیگر پاکسازی کرده و زمین را خانه خود کنند. آنها نقطه به نقطه شروع به جابجا کردن بشر زمینی می کنند.در این میان یک دختر باهوش و تند و تیز به نام تیپ که از کاروان انسان ها جا مانده است به همراه یک بوو متفاوت و خوش قلب به نام Oh برای جلوگیری از تصرف فضایی ها کارهایی انجام می دهند و هر دو باهم در جستجوی مادر تیپ از آمریکا رهسپار آنسوی کره ی زمین(استرالیا)که تبعیدگاه انسان هاست می شوند اما...,7.0,آمریکا,2015.0,01:33:48,videos_covers_d9fab954-2c71-4b09-a836-f3da466c37b2.jpg
58fVYihz,اگر باران ببارد,, ,ایران,1387.0,01:16:00,videos_covers_ea3f204c-5f00-4a91-b2a6-39c3cc9dfe22.jpg
The_Passenger_1ud42_filimo,حرفه خبرنگار,دیوید لاک گه برای تهیه گزارش و ساختن مستند از جنگ و مصاحبه با شورشیان به صحرای آفریقا می رود در بیابان گیر میکند و شورشیان را پیدا نمی کند او که از زندگی و همسرش خسته شده وقتی به هتل برمیگردد متوجه میشود فرد اتاق بغلی مرده است. او کار شناسایی خود را با او عوض کرده و...,17.0,ایتالیا,1975.0,01:58:28,videos_covers_12bcce30-efb3-4d5f-a9ec-e04754ab5a63.jpg
2acKjW7g,خزانه,, ,آمریکا    ,2019.0,01:30:00,videos_covers_2dcba2d7-436a-4f74-8efe-430ebeca2d75.jpg
Sweet_Witch_NCE5Q_filimo,جادوگر مهربان,همه جادوگرانی که در اعماق جنگل زندگی میکنند و ظاهر زیبایی هم ندارند، حتما بدجنس و بدطینت نیستند... داستان جادوگر قصه ما را ببینید تا باور کنید.,7.0,چین,2015.0,00:06:17,videos_covers_16e1cee1-2fff-4985-aa5c-a7bc48da774a.jpg
_2tIbJ_filimo,یک الف ناقابل,خانم معلم جوانی است که هر روز در سر کلاس حاضر میشود و تدریس    خود را پی میگیرد . همه چیز به خوبی پیش می رود و معلم از کار و نتیجه تلاش خود    راضی استتا این که ضمن تدریس به کلمه ناهار میرسد معلم آن را ساده می پندارد از آن به سادگی میگذرد.اما...,7.0,ایران,2001.0,01:11:25,videos_covers_e3e8f01b-47a6-4f0c-9a91-d03cb1162a4d.jpg
h0hE6tbY,ماجراهای زورو,روباه نقاب دار با برادر شوخش بیناردو و بهترین دوست اینس برگشته و تلاش می کند ژنرال و نقشه های شیطانی اش را شکست دهد.,7.0,کانادا,2015.0, ,videos_covers_a1b766b6-732f-446b-8ca0-86d9cc89140e.jpg
mG82PaPs,دختر کارخانه کبریت سازی,«آیریس» در چنبره کار کسالت بارش در یک کارخانه کبریت سازی و یک زندگی خانوادگی کسالت بارتر گیر کرده است ...,17.0,فنلاند,1990.0,01:06:32,videos_covers_0b974698-5c28-4798-9b87-4c90bf4a51ef.jpg
1Tym2fNn,اینگونه پایان می‌یابد,, ,آمریکا    ,2018.0,01:48:00,videos_covers_24061a1f-594a-4190-bf1b-bfbbdd432a3c.jpg
Hamlet_0YeZ9_filimo,هملت,اقتباسی دیگر از داستان هملت اثر شکسپیر. شاهزاده دانمارک پدرش به طرز مشکوکی کشته می شود و او برای اثبات قتل پدرش توسط درباریان خود را به دیوانگی میزند...,17.0,روسیه,1964.0,02:13:05,videos_covers_986d2d55-7165-404b-bcb2-b7ca3eeb123a.jpg
Saw_4_ZnhC6_filimo,اره ۴,در این قسمت دو مأمور اف بی آی به کاراگاه هافمن در تحقیق و پیگیری مسائل مربوط به وسیله های شکنجهٔ جیگساو و کارهای او کمک می کنند. زمانی که فرمانده سوآت وارد ماجرای قتل ها می شود متوجه می شود که ۹۰ دقیقه فرصت دارد تا بتواند دو همکار خود را نجات دهد وگرنه...,17.0,آمریکا,2007.0,01:35:10,videos_covers_b8e486e5-bd40-43c1-8337-0c281038d843.jpg
_9GVOk_filimo,ثبت با سند برابر است,همیشه تو زندگیم دنبال یه پاس طلایی بودم ولی بهم پاس که ندادن هیچ، خودشون توپ رو کردن تو گل. اونا شدن غزال تیزپا، من شدم شیر، بی یال… .,13.0,ایران,2016.0,01:37:07,videos_covers_4b410197-bd1e-4ad0-8cb8-55aa7daafa52.jpg
VaHsJLjU,آیوانهو,, ,آمریکا    ,1952.0,01:44:00,videos_covers_d69d740e-ee47-4d4f-95f5-50fa15ac2f2e.jpg
Modigliani_tRnSg_filimo,مودیلیانی,سرگذشت «مودیلیانی» (گارسیا)، نقاش و مجسمه ساز بی نظیر یهودی - ایتالیایی که در سال های دهه ی ۱۹۱۰ در پاریس زندگی می کرد...,13.0,آمریکا,2004.0,01:35:54,videos_covers_691943c8-c1d6-403f-b24b-55050a82bd60.jpg
2lU0D5h0,ماشین های کوچک در مسابقه بزرگ,, ,برزیل    ,2006.0,00:31:00,videos_covers_b85109bb-c2c1-46d8-b02d-272ff5077dbc.jpg
Kmt4MLWK,ببر خیزان، اژدهای پنهان,, ,آمریکا    ,2000.0,01:52:00,videos_covers_595a10df-0766-45e1-89c0-81871e247a73.jpg
7nnbkdyJ,ترانه,ترانه دختری دانشجو و مسئول جذب و پذیرش یک شرکت مدلینگ غیررسمی است که شوق به مد و فشن را در بین دانشجویان هم خوابگاهی اش به اوج می رساند....,13.0,ایران,2017.0,01:23:04,videos_covers_aaa041e2-befe-4de6-a8f1-48de03cc421e.jpg
Ferdinand_5mtYQ_filimo,فردیناند,فردیناند نام یک گاو نر است که تفاوتی بسیار بزرگ با سایر همنوعان خود دارد. فردیناند قلب مهربانی دارد و به گل ها علاقه مند است. او دوستی با انسان ها و سایر حیوانات را به مبارزه در رینگ ترجیح می دهد. تا اینکه یک روز فردیناند بادختری رو به رو می شود که....,3.0,آمریکا,2017.0,01:48:03,videos_covers_51151d3b-4239-45ff-9781-cccc53d8e8d8.jpg
9oAp5t0O,لانتوری,, ,ایران,1395.0,01:51:00,videos_covers_3b19f1e4-e7b4-4639-8f2d-c5d603e0f582.jpg
sgy7RO3p,وسط خال,درباره فیلم وسط خال  فیلم وسط خال، فیلمی بیوگرافی و درام، محصول سال ۲۰۱۹ کشور هند به کارگردانی توشار هیراناندانی است و نویسندگی آن را بالویندر سینگ جانجوا برعهده داشته و بازیگرانی چون تاپسی پانو، بومی پدنکار، پراکاش جها، وینیت کومار، پاوان چوپرا، پریتا باکشی، سارا آرجون و هیمانشو شارما در آن به ایفای نقش پرداخته‌اند.  این فیلم که با الهام از داستانی واقعی ساخته شده، برنده جوایز متعددی از جشنواره‌های معتبر بین‌المللی شده‌است.  شما می‌توانید به انتخاب خودتان فیلم وسط خال را با دوبله فارسی اختصاصی و یا زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید.  داستان فیلم وسط خال  دو زن پا به سن گذاشته هندی به نام‌های چاندرو تومار و پراکاشی تومار، پس از به نمایش گذاشتن مهارت خود در زمینه تیراندازی، الهام‌بخش سایر زنان کشور هندوستان می‌شوند و..., ,هند,2019.0,02:15:00,videos_covers_8c0a17fc-9b23-4da3-93eb-8d9f2922ec23.jpg
